id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1
392183,07-07 00:51,135725,0,0,0,0,3.0,Male,3.0,2.0,1
392184,07-07 00:51,135002,1,9,8,0,3.0,Male,3.0,3.0,0
392185,07-07 00:51,135726,9,9,8,0,4.0,Male,4.0,3.0,1
392186,07-07 00:52,135727,1,9,8,0,2.0,Male,2.0,3.0,0
392187,07-07 00:52,13255,3,4,3,4,2.0,Male,2.0,3.0,1
392188,07-07 00:52,33057,1,9,8,0,2.0,Male,2.0,3.0,0
392189,07-07 00:52,12822,0,2,2,2,1.0,Male,1.0,3.0,0
392190,07-07 00:53,130771,5,0,0,0,1.0,Male,1.0,3.0,1
392191,07-07 00:53,12905,7,8,7,4,,,,,1
392192,07-07 00:53,12905,7,5,4,3,,,,,1
392193,07-07 00:53,12905,7,5,4,4,,,,,1
392194,07-07 00:53,40527,3,9,8,1,5.0,Male,5.0,3.0,1
392195,07-07 00:53,31667,8,4,3,4,2.0,Male,2.0,1.0,0
392196,07-07 00:53,53895,1,9,8,0,3.0,Male,3.0,1.0,0
392197,07-07 00:53,50061,1,9,8,0,2.0,Male,2.0,3.0,0
392198,07-07 00:53,50061,1,9,8,0,2.0,Male,2.0,3.0,0
392199,07-07 00:54,39398,0,4,3,4,2.0,Male,2.0,3.0,1
392200,07-07 00:54,87818,3,9,8,1,3.0,Male,3.0,3.0,0
392201,07-07 00:55,118756,1,9,8,0,3.0,Male,3.0,3.0,1
392202,07-07 00:55,29812,0,3,0,2,3.0,Male,3.0,3.0,1
392203,07-07 00:56,37430,4,9,8,0,3.0,Male,3.0,3.0,1
392204,07-07 00:56,29812,0,0,0,0,3.0,Male,3.0,3.0,1
392205,07-07 00:56,26963,1,9,8,0,5.0,Male,5.0,3.0,0
392206,07-07 00:56,26963,1,9,8,0,5.0,Male,5.0,3.0,0
392207,07-07 00:56,70861,3,4,3,4,1.0,Male,1.0,2.0,0
392208,07-07 00:57,135728,0,3,0,1,3.0,Male,3.0,3.0,1
392209,07-07 00:58,21105,9,2,2,3,3.0,Male,3.0,3.0,1
392210,07-07 00:58,57375,8,4,3,4,3.0,Male,3.0,3.0,1
392211,07-07 00:58,50061,1,9,8,0,2.0,Male,2.0,3.0,0
392212,07-07 00:58,50061,1,9,8,0,2.0,Male,2.0,3.0,0
392213,07-07 00:59,107985,1,9,8,0,2.0,Male,2.0,3.0,1
392214,07-07 00:59,107985,8,4,3,4,2.0,Male,2.0,3.0,1
392215,07-07 00:59,107985,1,9,8,0,2.0,Male,2.0,3.0,1
392216,07-07 00:59,25408,6,9,8,1,4.0,Male,4.0,1.0,0
392217,07-07 00:59,25408,4,9,8,0,4.0,Male,4.0,1.0,0
392218,07-07 00:59,135729,0,2,2,2,2.0,Male,2.0,3.0,1
392219,07-07 01:00,134758,0,2,2,2,2.0,Male,2.0,3.0,0
392220,07-07 01:00,50061,9,9,8,0,2.0,Male,2.0,3.0,0
392221,07-07 01:00,135677,1,9,8,0,5.0,Male,5.0,3.0,0
392222,07-07 01:00,24309,0,3,0,2,3.0,Male,3.0,3.0,0
392223,07-07 01:00,11538,9,2,2,3,2.0,Male,2.0,3.0,1
392224,07-07 01:01,70861,5,4,3,4,1.0,Male,1.0,2.0,0
392225,07-07 01:01,31546,1,9,8,0,1.0,Male,1.0,3.0,0
392226,07-07 01:01,31546,1,9,8,0,1.0,Male,1.0,3.0,0
392227,07-07 01:01,135730,6,9,8,0,3.0,Male,3.0,3.0,0
392228,07-07 01:01,24309,1,9,8,0,3.0,Male,3.0,3.0,0
392229,07-07 01:01,1833,0,0,0,0,3.0,Male,3.0,2.0,1
392230,07-07 01:02,31546,3,9,8,1,1.0,Male,1.0,3.0,0
392231,07-07 01:02,31546,1,9,8,0,1.0,Male,1.0,3.0,0
392232,07-07 01:02,135731,3,9,8,1,2.0,Male,2.0,1.0,0
392233,07-07 01:03,135732,0,0,0,0,3.0,Male,3.0,3.0,0
392234,07-07 01:03,31546,3,9,8,1,1.0,Male,1.0,3.0,0
392235,07-07 01:03,31546,6,9,8,0,1.0,Male,1.0,3.0,0
392236,07-07 01:03,50061,5,9,8,0,2.0,Male,2.0,3.0,0
392237,07-07 01:03,50488,5,0,0,0,3.0,Male,3.0,3.0,1
392238,07-07 01:03,16409,6,9,8,1,2.0,Male,2.0,3.0,0
392239,07-07 01:03,24309,0,0,0,0,3.0,Male,3.0,3.0,0
392240,07-07 01:03,24309,0,0,0,0,3.0,Male,3.0,3.0,0
392241,07-07 01:03,31546,6,9,8,1,1.0,Male,1.0,3.0,0
392242,07-07 01:03,31546,4,9,8,0,1.0,Male,1.0,3.0,0
392243,07-07 01:04,12395,3,9,8,1,2.0,Male,2.0,3.0,0
392244,07-07 01:04,50494,0,3,0,1,3.0,Male,3.0,3.0,0
392245,07-07 01:04,117194,3,9,8,1,3.0,Male,3.0,3.0,1
392246,07-07 01:04,24309,0,3,0,1,3.0,Male,3.0,3.0,0
392247,07-07 01:04,135733,9,2,2,3,2.0,Male,2.0,3.0,1
392248,07-07 01:04,135733,0,2,2,2,2.0,Male,2.0,3.0,1
392249,07-07 01:04,135733,3,9,8,1,2.0,Male,2.0,3.0,1
392250,07-07 01:04,117194,1,9,8,0,3.0,Male,3.0,3.0,1
392251,07-07 01:04,135734,1,9,8,0,3.0,Male,3.0,3.0,1
392252,07-07 01:04,91819,8,4,3,4,1.0,Male,1.0,3.0,0
392253,07-07 01:05,20209,0,8,7,4,4.0,Male,4.0,3.0,1
392254,07-07 01:05,40450,0,3,0,2,3.0,Male,3.0,1.0,0
392255,07-07 01:05,135735,1,9,8,0,3.0,Male,3.0,2.0,0
392256,07-07 01:06,135734,1,9,8,0,3.0,Male,3.0,3.0,1
392257,07-07 01:06,135734,1,9,8,0,3.0,Male,3.0,3.0,1
392258,07-07 01:06,135736,3,8,7,4,5.0,Male,5.0,1.0,0
392259,07-07 01:06,12395,3,0,0,0,2.0,Male,2.0,3.0,0
392260,07-07 01:06,135737,0,0,0,0,1.0,Male,1.0,3.0,1
392261,07-07 01:06,135734,9,9,8,0,3.0,Male,3.0,3.0,1
392262,07-07 01:06,135734,6,9,8,0,3.0,Male,3.0,3.0,1
392263,07-07 01:06,30589,1,9,8,0,3.0,Male,3.0,3.0,0
392264,07-07 01:07,36303,4,9,8,0,3.0,Male,3.0,3.0,1
392265,07-07 01:08,107348,0,1,1,1,3.0,Male,3.0,3.0,0
392266,07-07 01:08,107348,0,0,0,0,3.0,Male,3.0,3.0,0
392267,07-07 01:08,52089,6,9,8,0,4.0,Male,4.0,2.0,0
392268,07-07 01:08,8635,9,1,1,3,,,,,1
392269,07-07 01:08,135738,0,2,2,2,2.0,Male,2.0,2.0,0
392270,07-07 01:08,135739,0,2,2,2,3.0,Male,3.0,3.0,0
392271,07-07 01:09,50030,0,0,0,0,2.0,Male,2.0,3.0,0
392272,07-07 01:09,16158,3,8,7,4,2.0,Male,2.0,3.0,1
392273,07-07 01:09,106201,0,3,0,2,4.0,Male,4.0,3.0,1
392274,07-07 01:09,135740,3,0,0,2,1.0,Male,1.0,3.0,1
392275,07-07 01:10,735,0,0,0,0,1.0,Male,1.0,3.0,1
392276,07-07 01:10,127761,1,9,8,0,2.0,Male,2.0,3.0,0
392277,07-07 01:10,70999,1,9,8,0,3.0,Male,3.0,3.0,0
392278,07-07 01:10,135741,5,4,3,4,2.0,Male,2.0,3.0,1
392279,07-07 01:10,52089,1,9,8,0,4.0,Male,4.0,2.0,0
392280,07-07 01:10,52089,1,9,8,0,4.0,Male,4.0,2.0,0
392281,07-07 01:11,46273,7,4,3,4,1.0,Male,1.0,3.0,0
392282,07-07 01:11,135742,3,9,8,1,2.0,Male,2.0,3.0,0
392283,07-07 01:11,135743,1,9,8,0,2.0,Male,2.0,3.0,0
392284,07-07 01:11,52089,1,9,8,0,4.0,Male,4.0,2.0,0
392285,07-07 01:11,52089,9,9,8,0,4.0,Male,4.0,2.0,0
392286,07-07 01:11,51750,9,2,2,3,9.0,Female,3.0,3.0,1
392287,07-07 01:12,127761,5,9,8,0,2.0,Male,2.0,3.0,0
392288,07-07 01:12,135744,0,1,1,1,4.0,Male,4.0,3.0,0
392289,07-07 01:12,52089,6,9,8,1,4.0,Male,4.0,2.0,0
392290,07-07 01:12,95112,3,9,8,1,3.0,Male,3.0,3.0,1
392291,07-07 01:13,135745,5,0,0,0,3.0,Male,3.0,3.0,1
392292,07-07 01:13,135746,6,9,8,1,2.0,Male,2.0,3.0,1
392293,07-07 01:13,34303,9,4,3,4,2.0,Male,2.0,3.0,1
392294,07-07 01:13,533,3,3,0,0,4.0,Male,4.0,3.0,0
392295,07-07 01:13,533,3,0,0,2,4.0,Male,4.0,3.0,0
392296,07-07 01:13,11029,0,2,2,2,3.0,Male,3.0,3.0,0
392297,07-07 01:13,135747,1,0,0,3,,,,,1
392298,07-07 01:13,135748,1,9,8,0,5.0,Male,5.0,3.0,0
392299,07-07 01:13,135749,0,3,0,1,3.0,Male,3.0,3.0,1
392300,07-07 01:14,1487,3,9,8,1,3.0,Male,3.0,3.0,1
392301,07-07 01:14,135037,1,9,8,0,2.0,Male,2.0,3.0,1
392302,07-07 01:14,135037,6,9,8,0,2.0,Male,2.0,3.0,1
392303,07-07 01:15,96764,1,8,7,4,4.0,Male,4.0,3.0,0
392304,07-07 01:16,135750,8,4,3,4,5.0,Male,5.0,3.0,0
392305,07-07 01:16,83639,5,0,0,0,3.0,Male,3.0,3.0,0
392306,07-07 01:17,70279,3,1,1,1,2.0,Male,2.0,3.0,1
392307,07-07 01:17,135450,1,9,8,0,10.0,Female,4.0,3.0,1
392308,07-07 01:17,135450,6,9,8,0,10.0,Female,4.0,3.0,1
392309,07-07 01:17,70279,3,9,8,1,2.0,Male,2.0,3.0,1
392310,07-07 01:18,40776,8,4,3,4,2.0,Male,2.0,1.0,1
392311,07-07 01:18,183,0,3,0,1,3.0,Male,3.0,3.0,0
392312,07-07 01:18,135751,9,9,8,0,11.0,Female,5.0,3.0,0
392313,07-07 01:18,70727,7,4,3,4,2.0,Male,2.0,3.0,1
392314,07-07 01:18,16086,8,4,3,4,2.0,Male,2.0,3.0,0
392315,07-07 01:18,16086,7,5,4,3,2.0,Male,2.0,3.0,0
392316,07-07 01:18,8635,9,6,5,2,,,,,1
392317,07-07 01:19,135752,3,0,0,0,9.0,Female,3.0,3.0,0
392318,07-07 01:19,36586,1,9,8,0,2.0,Male,2.0,3.0,1
392319,07-07 01:20,86800,1,9,8,0,2.0,Male,2.0,3.0,0
392320,07-07 01:20,36586,7,4,3,4,2.0,Male,2.0,3.0,1
392321,07-07 01:20,36586,1,9,8,0,2.0,Male,2.0,3.0,1
392322,07-07 01:20,33761,1,9,8,0,2.0,Male,2.0,3.0,0
392323,07-07 01:20,33761,1,9,8,0,2.0,Male,2.0,3.0,0
392324,07-07 01:20,135753,5,5,4,0,3.0,Male,3.0,3.0,0
392325,07-07 01:20,135753,0,2,2,2,3.0,Male,3.0,3.0,0
392326,07-07 01:21,79073,9,9,8,0,4.0,Male,4.0,3.0,1
392327,07-07 01:21,79073,6,9,8,0,4.0,Male,4.0,3.0,1
392328,07-07 01:21,33761,6,9,8,1,2.0,Male,2.0,3.0,0
392329,07-07 01:21,37061,1,9,8,0,,,,,0
392330,07-07 01:21,37061,6,9,8,0,,,,,0
392331,07-07 01:21,70564,0,3,0,1,3.0,Male,3.0,3.0,0
392332,07-07 01:21,735,3,4,3,4,1.0,Male,1.0,3.0,1
392333,07-07 01:21,31667,0,4,3,4,2.0,Male,2.0,1.0,0
392334,07-07 01:22,32342,0,3,0,1,8.0,Female,2.0,1.0,0
392335,07-07 01:22,135754,0,2,2,2,5.0,Male,5.0,3.0,1
392336,07-07 01:22,34634,5,4,3,4,1.0,Male,1.0,2.0,0
392337,07-07 01:23,36112,3,9,8,1,2.0,Male,2.0,3.0,0
392338,07-07 01:23,30464,1,9,8,0,2.0,Male,2.0,3.0,1
392339,07-07 01:23,30464,0,2,2,2,2.0,Male,2.0,3.0,1
392340,07-07 01:23,1202,1,9,8,0,4.0,Male,4.0,3.0,1
392341,07-07 01:23,1202,3,0,0,0,4.0,Male,4.0,3.0,1
392342,07-07 01:23,1202,1,9,8,0,4.0,Male,4.0,3.0,1
392343,07-07 01:23,70861,1,8,7,4,1.0,Male,1.0,2.0,0
392344,07-07 01:23,70861,9,8,7,4,1.0,Male,1.0,2.0,0
392345,07-07 01:23,70861,5,4,3,4,1.0,Male,1.0,2.0,0
392346,07-07 01:23,34120,8,4,3,4,2.0,Male,2.0,3.0,1
392347,07-07 01:23,112939,1,9,8,0,4.0,Male,4.0,3.0,1
392348,07-07 01:23,112939,1,9,8,0,4.0,Male,4.0,3.0,1
392349,07-07 01:23,135755,9,9,8,0,3.0,Male,3.0,3.0,0
392350,07-07 01:23,735,0,2,2,2,1.0,Male,1.0,3.0,1
392351,07-07 01:24,70861,9,8,7,4,1.0,Male,1.0,2.0,0
392352,07-07 01:24,58573,0,2,2,2,3.0,Male,3.0,3.0,1
392353,07-07 01:24,22200,1,9,8,0,9.0,Female,3.0,3.0,0
392354,07-07 01:24,106201,3,9,8,1,4.0,Male,4.0,3.0,1
392355,07-07 01:24,25813,3,0,0,0,9.0,Female,3.0,3.0,0
392356,07-07 01:24,89158,1,9,8,0,4.0,Male,4.0,3.0,1
392357,07-07 01:25,3396,1,9,8,0,2.0,Male,2.0,3.0,0
392358,07-07 01:25,25813,3,0,0,0,9.0,Female,3.0,3.0,0
392359,07-07 01:25,25813,3,0,0,2,9.0,Female,3.0,3.0,0
392360,07-07 01:25,135756,7,4,3,4,3.0,Male,3.0,3.0,1
392361,07-07 01:25,135756,7,4,3,4,3.0,Male,3.0,3.0,1
392362,07-07 01:25,135757,0,3,0,1,5.0,Male,5.0,3.0,0
392363,07-07 01:25,23389,5,0,0,0,2.0,Male,2.0,3.0,1
392364,07-07 01:25,23389,5,3,0,3,2.0,Male,2.0,3.0,1
392365,07-07 01:26,135450,6,9,8,1,10.0,Female,4.0,3.0,1
392366,07-07 01:26,135450,9,9,8,0,10.0,Female,4.0,3.0,1
392367,07-07 01:26,488,2,4,3,4,5.0,Male,5.0,3.0,0
392368,07-07 01:26,40973,6,9,8,0,9.0,Female,3.0,3.0,0
392369,07-07 01:26,28752,5,4,3,4,,,,,0
392370,07-07 01:26,28752,9,8,7,4,,,,,0
392371,07-07 01:26,76789,5,9,8,0,9.0,Female,3.0,3.0,1
392372,07-07 01:26,369,0,3,0,1,3.0,Male,3.0,3.0,1
392373,07-07 01:26,76789,6,9,8,1,9.0,Female,3.0,3.0,1
392374,07-07 01:27,40973,6,9,8,1,9.0,Female,3.0,3.0,0
392375,07-07 01:27,40973,9,9,8,0,9.0,Female,3.0,3.0,0
392376,07-07 01:27,135758,6,9,8,1,10.0,Female,4.0,3.0,1
392377,07-07 01:27,23389,7,4,3,4,2.0,Male,2.0,3.0,1
392378,07-07 01:27,5574,0,2,2,2,4.0,Male,4.0,3.0,1
392379,07-07 01:27,5574,1,9,8,0,4.0,Male,4.0,3.0,1
392380,07-07 01:27,34120,5,4,3,4,2.0,Male,2.0,3.0,1
392381,07-07 01:27,44,0,2,2,2,2.0,Male,2.0,3.0,1
392382,07-07 01:27,57430,3,3,0,0,9.0,Female,3.0,3.0,1
392383,07-07 01:27,28752,3,4,3,4,,,,,0
392384,07-07 01:27,28752,3,4,3,4,,,,,0
392385,07-07 01:27,70985,8,4,3,4,1.0,Male,1.0,3.0,0
392386,07-07 01:28,22200,3,9,8,1,9.0,Female,3.0,3.0,0
392387,07-07 01:28,22200,1,9,8,0,9.0,Female,3.0,3.0,0
392388,07-07 01:28,57430,1,9,8,0,9.0,Female,3.0,3.0,1
392389,07-07 01:28,135759,3,0,0,0,,,,,0
392390,07-07 01:28,71173,0,2,2,2,2.0,Male,2.0,3.0,0
392391,07-07 01:28,32999,5,0,0,0,3.0,Male,3.0,3.0,0
392392,07-07 01:28,70727,4,9,8,0,2.0,Male,2.0,3.0,1
392393,07-07 01:28,65159,3,0,0,2,10.0,Female,4.0,3.0,1
392394,07-07 01:28,735,3,4,3,4,1.0,Male,1.0,3.0,1
392395,07-07 01:28,135760,1,9,8,0,,,,,0
392396,07-07 01:28,135760,1,9,8,0,,,,,0
392397,07-07 01:29,80299,1,9,8,0,3.0,Male,3.0,3.0,1
392398,07-07 01:29,80299,1,9,8,0,3.0,Male,3.0,3.0,1
392399,07-07 01:29,135761,3,0,0,2,2.0,Male,2.0,3.0,1
392400,07-07 01:29,22200,1,9,8,0,9.0,Female,3.0,3.0,0
392401,07-07 01:29,135762,5,0,0,0,3.0,Male,3.0,3.0,1
392402,07-07 01:29,24227,3,0,0,3,3.0,Male,3.0,3.0,0
392403,07-07 01:29,22200,1,9,8,0,9.0,Female,3.0,3.0,0
392404,07-07 01:29,22200,6,9,8,0,9.0,Female,3.0,3.0,0
392405,07-07 01:30,135763,1,9,8,0,2.0,Male,2.0,3.0,0
392406,07-07 01:30,135763,1,9,8,0,2.0,Male,2.0,3.0,0
392407,07-07 01:31,135764,1,9,8,0,2.0,Male,2.0,3.0,0
392408,07-07 01:31,135764,1,9,8,0,2.0,Male,2.0,3.0,0
392409,07-07 01:31,71862,3,4,3,4,1.0,Male,1.0,3.0,1
392410,07-07 01:31,77549,0,2,2,2,2.0,Male,2.0,3.0,1
392411,07-07 01:31,77549,7,4,3,4,2.0,Male,2.0,3.0,1
392412,07-07 01:31,77549,8,4,3,4,2.0,Male,2.0,3.0,1
392413,07-07 01:31,50061,1,0,0,3,2.0,Male,2.0,3.0,0
392414,07-07 01:32,50637,3,4,3,4,2.0,Male,2.0,3.0,0
392415,07-07 01:33,735,3,4,3,4,1.0,Male,1.0,3.0,1
392416,07-07 01:33,132773,0,0,0,0,1.0,Male,1.0,2.0,0
392417,07-07 01:33,135765,0,1,1,1,4.0,Male,4.0,3.0,1
392418,07-07 01:33,81343,3,9,8,1,11.0,Female,5.0,3.0,1
392419,07-07 01:34,259,0,3,0,1,4.0,Male,4.0,3.0,0
392420,07-07 01:34,18084,1,9,8,0,3.0,Male,3.0,3.0,0
392421,07-07 01:34,135766,1,9,8,0,4.0,Male,4.0,3.0,1
392422,07-07 01:34,121175,3,0,0,3,2.0,Male,2.0,3.0,1
392423,07-07 01:34,37305,0,3,0,1,9.0,Female,3.0,3.0,1
392424,07-07 01:34,40752,3,0,0,2,2.0,Male,2.0,3.0,1
392425,07-07 01:34,40752,7,4,3,4,2.0,Male,2.0,3.0,1
392426,07-07 01:35,735,3,4,3,4,1.0,Male,1.0,3.0,1
392427,07-07 01:35,135767,9,9,8,0,10.0,Female,4.0,3.0,1
392428,07-07 01:36,13211,3,9,8,1,9.0,Female,3.0,3.0,0
392429,07-07 01:37,46478,1,9,8,0,1.0,Male,1.0,2.0,1
392430,07-07 01:37,135768,0,2,2,2,2.0,Male,2.0,3.0,0
392431,07-07 01:37,135768,3,9,8,1,2.0,Male,2.0,3.0,0
392432,07-07 01:38,135768,3,9,8,1,2.0,Male,2.0,3.0,0
392433,07-07 01:38,135769,3,0,0,0,6.0,Male,6.0,2.0,0
392434,07-07 01:38,135770,3,9,8,1,3.0,Male,3.0,3.0,0
392435,07-07 01:38,284,0,3,0,2,,,,,0
392436,07-07 01:38,135771,1,9,8,0,8.0,Female,2.0,3.0,1
392437,07-07 01:38,118887,0,0,0,0,3.0,Male,3.0,3.0,0
392438,07-07 01:39,118486,0,0,0,0,2.0,Male,2.0,3.0,1
392439,07-07 01:39,32509,1,0,0,3,2.0,Male,2.0,3.0,0
392440,07-07 01:39,81998,1,9,8,0,4.0,Male,4.0,3.0,0
392441,07-07 01:39,284,0,0,0,0,,,,,0
392442,07-07 01:39,135772,1,9,8,0,3.0,Male,3.0,3.0,1
392443,07-07 01:40,118486,0,0,0,0,2.0,Male,2.0,3.0,1
392444,07-07 01:40,118887,3,0,0,0,3.0,Male,3.0,3.0,0
392445,07-07 01:41,360,0,3,0,1,2.0,Male,2.0,3.0,0
392446,07-07 01:41,24227,3,9,8,1,3.0,Male,3.0,3.0,0
392447,07-07 01:41,94883,5,0,0,0,1.0,Male,1.0,3.0,1
392448,07-07 01:41,118887,3,0,0,0,3.0,Male,3.0,3.0,0
392449,07-07 01:41,11776,4,6,5,3,2.0,Male,2.0,3.0,0
392450,07-07 01:42,360,0,3,0,2,2.0,Male,2.0,3.0,0
392451,07-07 01:42,11776,4,6,5,3,2.0,Male,2.0,3.0,0
392452,07-07 01:42,11776,5,6,5,0,2.0,Male,2.0,3.0,0
392453,07-07 01:42,95709,9,9,8,0,2.0,Male,2.0,3.0,0
392454,07-07 01:43,135746,2,9,8,1,2.0,Male,2.0,3.0,1
392455,07-07 01:44,29561,3,8,7,4,5.0,Male,5.0,3.0,1
392456,07-07 01:44,71021,3,0,0,0,,,,,0
392457,07-07 01:45,24227,3,9,8,1,3.0,Male,3.0,3.0,0
392458,07-07 01:46,42621,3,9,8,1,1.0,Male,1.0,3.0,0
392459,07-07 01:46,134173,4,9,8,0,4.0,Male,4.0,3.0,1
392460,07-07 01:46,23389,5,6,5,1,2.0,Male,2.0,3.0,1
392461,07-07 01:46,68034,3,9,8,1,2.0,Male,2.0,3.0,1
392462,07-07 01:47,223,0,2,2,2,2.0,Male,2.0,3.0,1
392463,07-07 01:47,11306,3,1,1,1,3.0,Male,3.0,3.0,0
392464,07-07 01:47,41232,6,9,8,1,4.0,Male,4.0,3.0,0
392465,07-07 01:47,108137,1,9,8,0,3.0,Male,3.0,3.0,1
392466,07-07 01:47,135773,0,3,0,2,4.0,Male,4.0,3.0,1
392467,07-07 01:48,135774,7,4,3,4,2.0,Male,2.0,3.0,1
392468,07-07 01:48,24490,1,9,8,0,3.0,Male,3.0,3.0,0
392469,07-07 01:48,132427,6,9,8,0,2.0,Male,2.0,3.0,0
392470,07-07 01:48,42621,3,9,8,1,1.0,Male,1.0,3.0,0
392471,07-07 01:48,81374,0,3,0,1,10.0,Female,4.0,3.0,0
392472,07-07 01:49,4996,3,0,0,0,3.0,Male,3.0,2.0,1
392473,07-07 01:49,27017,5,5,4,0,3.0,Male,3.0,3.0,1
392474,07-07 01:49,27017,0,0,0,0,3.0,Male,3.0,3.0,1
392475,07-07 01:49,135551,3,9,8,1,,,,,1
392476,07-07 01:49,1119,8,4,3,4,9.0,Female,3.0,3.0,0
392477,07-07 01:49,223,1,9,8,0,2.0,Male,2.0,3.0,1
392478,07-07 01:49,223,1,9,8,0,2.0,Male,2.0,3.0,1
392479,07-07 01:49,108137,1,9,8,0,3.0,Male,3.0,3.0,1
392480,07-07 01:50,42621,6,9,8,0,1.0,Male,1.0,3.0,0
392481,07-07 01:50,42621,6,9,8,1,1.0,Male,1.0,3.0,0
392482,07-07 01:50,699,1,9,8,0,3.0,Male,3.0,3.0,0
392483,07-07 01:50,117317,0,4,3,4,2.0,Male,2.0,3.0,1
392484,07-07 01:50,223,3,9,8,1,2.0,Male,2.0,3.0,1
392485,07-07 01:51,24180,1,7,6,4,5.0,Male,5.0,3.0,0
392486,07-07 01:51,108137,1,9,8,0,3.0,Male,3.0,3.0,1
392487,07-07 01:51,51640,6,8,7,4,2.0,Male,2.0,3.0,0
392488,07-07 01:51,135775,3,4,3,4,,,,,0
392489,07-07 01:52,71183,5,0,0,0,9.0,Female,3.0,3.0,0
392490,07-07 01:52,83851,3,0,0,0,5.0,Male,5.0,3.0,1
392491,07-07 01:52,4996,3,3,0,0,3.0,Male,3.0,2.0,1
392492,07-07 01:53,2710,0,3,0,1,3.0,Male,3.0,3.0,0
392493,07-07 01:53,7518,0,3,0,2,4.0,Male,4.0,3.0,1
392494,07-07 01:54,28240,5,0,0,0,3.0,Male,3.0,3.0,1
392495,07-07 01:54,28240,0,3,0,2,3.0,Male,3.0,3.0,1
392496,07-07 01:54,135776,0,2,2,2,3.0,Male,3.0,3.0,0
392497,07-07 01:55,134173,0,3,0,2,4.0,Male,4.0,3.0,1
392498,07-07 01:55,135583,9,9,8,0,3.0,Male,3.0,3.0,1
392499,07-07 01:55,16263,6,9,8,0,3.0,Male,3.0,3.0,1
392500,07-07 01:55,71407,0,1,1,1,4.0,Male,4.0,3.0,1
392501,07-07 01:56,86800,1,9,8,0,2.0,Male,2.0,3.0,0
392502,07-07 01:56,135777,3,9,8,1,1.0,Male,1.0,3.0,1
392503,07-07 01:56,135778,3,0,0,2,2.0,Male,2.0,2.0,1
392504,07-07 01:57,41352,0,3,0,2,2.0,Male,2.0,3.0,1
392505,07-07 01:58,26044,0,4,3,4,11.0,Female,5.0,3.0,0
392506,07-07 01:58,135779,1,9,8,0,2.0,Male,2.0,2.0,0
392507,07-07 01:59,57969,0,3,0,2,4.0,Male,4.0,2.0,0
392508,07-07 02:00,135780,1,9,8,0,4.0,Male,4.0,3.0,0
392509,07-07 02:00,26044,0,0,0,0,11.0,Female,5.0,3.0,0
392510,07-07 02:01,135781,3,9,8,1,11.0,Female,5.0,1.0,0
392511,07-07 02:01,26044,3,9,8,1,11.0,Female,5.0,3.0,0
392512,07-07 02:01,135781,3,9,8,1,11.0,Female,5.0,1.0,0
392513,07-07 02:01,75408,3,0,0,0,3.0,Male,3.0,3.0,0
392514,07-07 02:01,135782,9,9,8,0,4.0,Male,4.0,3.0,0
392515,07-07 02:01,135782,6,9,8,0,4.0,Male,4.0,3.0,0
392516,07-07 02:01,66550,1,9,8,0,3.0,Male,3.0,1.0,1
392517,07-07 02:01,83070,6,9,8,0,2.0,Male,2.0,3.0,0
392518,07-07 02:02,132427,0,4,3,4,2.0,Male,2.0,3.0,0
392519,07-07 02:02,94664,1,9,8,0,2.0,Male,2.0,3.0,0
392520,07-07 02:02,85687,0,4,3,4,2.0,Male,2.0,3.0,1
392521,07-07 02:03,132427,1,4,3,4,2.0,Male,2.0,3.0,0
392522,07-07 02:03,22517,1,9,8,0,2.0,Male,2.0,3.0,0
392523,07-07 02:03,369,0,3,0,2,3.0,Male,3.0,3.0,1
392524,07-07 02:04,135783,6,9,8,1,4.0,Male,4.0,3.0,0
392525,07-07 02:04,63903,5,0,0,0,3.0,Male,3.0,3.0,1
392526,07-07 02:04,82490,0,2,2,2,1.0,Male,1.0,3.0,0
392527,07-07 02:04,19276,6,9,8,0,2.0,Male,2.0,3.0,1
392528,07-07 02:05,1139,3,9,8,1,2.0,Male,2.0,3.0,0
392529,07-07 02:05,1139,3,0,0,0,2.0,Male,2.0,3.0,0
392530,07-07 02:05,7231,6,9,8,0,2.0,Male,2.0,3.0,1
392531,07-07 02:05,55829,3,0,0,0,9.0,Female,3.0,3.0,0
392532,07-07 02:05,135784,0,0,0,0,2.0,Male,2.0,3.0,0
392533,07-07 02:06,135785,8,4,3,4,6.0,Male,6.0,3.0,1
392534,07-07 02:06,135786,3,0,0,2,,,,,1
392535,07-07 02:06,97838,0,2,2,2,1.0,Male,1.0,3.0,0
392536,07-07 02:06,1139,1,9,8,0,2.0,Male,2.0,3.0,0
392537,07-07 02:06,1139,1,9,8,0,2.0,Male,2.0,3.0,0
392538,07-07 02:06,37602,1,9,8,0,3.0,Male,3.0,3.0,1
392539,07-07 02:06,37602,1,9,8,0,3.0,Male,3.0,3.0,1
392540,07-07 02:06,9640,3,9,8,1,3.0,Male,3.0,3.0,0
392541,07-07 02:06,15027,3,9,8,1,4.0,Male,4.0,3.0,0
392542,07-07 02:07,135787,6,9,8,0,2.0,Male,2.0,3.0,0
392543,07-07 02:07,1139,3,9,8,1,2.0,Male,2.0,3.0,0
392544,07-07 02:07,1139,3,0,0,0,2.0,Male,2.0,3.0,0
392545,07-07 02:07,24474,0,3,0,1,,,,,0
392546,07-07 02:07,26044,0,7,6,4,11.0,Female,5.0,3.0,0
